"Market_and_Exchange_Names","Report_Date_as_YYYY-MM-DD","CFTC_Contract_Market_Code","Open_Interest_All","M_Money_Positions_Long_All","M_Money_Positions_Short_All"
"WTI-PHYSICAL - NEW YORK MERCANTILE EXCHANGE","2023-12-05","067651",1500000,200000,50000
"WTI-PHYSICAL - NEW YORK MERCANTILE EXCHANGE","2023-12-12","067651",1520000,210000,55000
"WTI-PHYSICAL - NEW YORK MERCANTILE EXCHANGE","2023-12-19","067651",1540000,205000,60000
"WTI-PHYSICAL - NEW YORK MERCANTILE EXCHANGE","2023-12-26","067651",1554682,".",97235
"GOLD - COMMODITY EXCHANGE INC.","2023-12-05","088691",480000,140000,40000
"GOLD - COMMODITY EXCHANGE INC.","2023-12-12","088691",485000,145000,42000
"GOLD - COMMODITY EXCHANGE INC.","2023-12-19","088691",490000,150000,44000
"GOLD - COMMODITY EXCHANGE INC.","2023-12-26","088691",491343,152801,46347
"BRENT LAST DAY - NEW YORK MERCANTILE EXCHANGE","2023-12-05","06765T",200000,50000,20000
"BRENT LAST DAY - NEW YORK MERCANTILE EXCHANGE","2023-12-12","06765T",205000,52000,21000
"MICRO GOLD - COMMODITY EXCHANGE INC.","2023-12-05","088695",30000,8000,3000
"PALLADIUM - NEW YORK MERCANTILE EXCHANGE","2023-12-05","075651",15000,2000,1500
